"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"8490","2210","Y",2057900,2006,0,1593,1,18,2,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8501","2210","N",3041400,2006,0,2736,1,18,1,"Y - Yes","A - Rear Above",3,4,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8506","2210","N",1935600,2006,0,1580,1,19,1,"Y - Yes","F - Front/Street",2,2,0,"L - Luxury","L - Luxury","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8535","2210","Y",1268600,2006,0,1060,1,21,1,"N - No","M - Middle",1,1,1,"L - Luxury","L - Luxury","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8537","2210","Y",4196000,2006,0,2985,1,21,2,"N - No","F - Front/Street",3,3,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8543","2210","N",1294700,2006,0,1257,1,21,1,"N - No","M - Middle",2,2,0,"L - Luxury","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","G - Good"
"8548","2110","N",2292300,1987,2006,1709,1,1,1,"N - No","M - Middle",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8551","2110","N",3572400,1987,2015,2293,2,1,1,"Y - Yes","A - Rear Above",2,2,1,"L - Luxury","L - Luxury","M - Modern","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8559","2110","N",854200,1987,0,710,1,3,1,"Y - Yes","A - Rear Above",1,1,0,"M - Modern","No","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8565","2110","N",2086800,1987,0,1479,1,3,2,"N - No","M - Middle",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8582","2110","N",903100,1987,2005,697,1,5,1,"N - No","M - Middle",1,1,1,"L - Luxury","L - Luxury","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8586","2110","N",2980000,1987,0,1776,1,5,2,"Y - Yes","F - Front/Street",2,2,0,"L - Luxury","L - Luxury","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"E - Elaborate","E - Excellent","E - Excellent"
"8594","2110","N",2267400,1987,2006,1451,1,6,1,"N - No","M - Middle",2,2,0,"L - Luxury","L - Luxury","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8598","2116","N",1291100,1987,0,1044,1,7,1,"Y - Yes","A - Rear Above",1,2,0,"M - Modern","M - Modern","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",1,"N - Normal","E - Excellent","G - Good"
"8600","2110","Y",757500,1987,2017,704,1,7,1,"N - No","M - Middle",1,1,1,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8603","2110","N",1545800,1987,2004,1188,1,7,1,"N - No","M - Middle",2,2,0,"L - Luxury","L - Luxury","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8606","2110","Y",3254600,1987,2006,1870,1,7,1,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","L - Luxury","L - Luxury","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8612","2110","Y",2169200,1987,2010,1442,2,8,2,"N - No","F - Front/Street",2,2,0,"L - Luxury","L - Luxury","No","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",1,"N - Normal","E - Excellent","E - Excellent"
"8617","2110","Y",2321600,1987,0,1659,1,8,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8636","2110","N",4264900,1987,0,2645,1,15,2,"N - No","M - Middle",2,3,0,"M - Modern","M - Modern","M - Modern","F - Full Eat In","L - Luxury","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8650","2110","N",541200,1970,0,751,1,3,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8663","2110","N",499400,1970,0,754,1,5,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","O - One Person","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","A - Average"
"8669","2110","Y",762200,1970,0,1208,1,5,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8680","2110","Y",1065200,1970,0,1643,1,7,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8704","2110","N",1056700,1970,0,1650,1,10,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8729","2110","N",799200,1970,0,1230,1,14,0,"Y - Yes","F - Front/Street",1,2,0,"L - Luxury","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8731","2110","N",683400,1970,0,877,1,14,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8733","2110","N",786800,1970,0,1214,1,14,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8735","2110","Y",573900,1972,0,754,1,15,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8745","2110","Y",795800,1972,0,1227,1,16,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8746","2110","N",647100,1972,0,743,1,16,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8786","2110","N",623900,1972,0,746,1,21,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8806","2110","Y",588200,1972,0,878,1,23,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8812","2110","Y",1282900,1972,0,1629,1,24,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8821","2110","Y",776500,1972,0,996,1,25,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8826","2110","N",589300,1972,0,749,1,26,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8850","2110","N",656400,1972,0,749,1,29,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8858","2110","N",599800,1972,0,747,1,30,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8862","2110","N",666700,1972,2017,872,1,30,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8877","2110","Y",853000,1972,1996,1206,1,32,0,"Y - Yes","F - Front/Street",1,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8883","2110","N",727200,1972,1983,860,1,33,0,"N - No","A - Rear Above",3,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8891","2110","N",698400,1972,0,896,1,34,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8939","2110","N",696900,1972,0,854,1,40,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8940","2110","N",1312500,1972,0,1639,1,40,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8943","2110","N",567500,1972,0,762,1,41,0,"N - No","F - Front/Street",1,2,0,"S - Semi-Modern","S - Semi-Modern","No","N - None","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
"8972","2110","N",932300,1972,0,1625,1,4,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","N - No Remodeling","N - No Remodeling","O - One Person","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","A - Average"
"8981","2110","Y",734700,1972,0,1210,1,5,0,"Y - Yes","A - Rear Above",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8986","2110","N",545000,1972,0,751,1,6,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"8993","2110","N",861900,1972,0,1230,1,7,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"8995","2110","Y",860200,1972,0,1227,1,8,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9004","2110","Y",496200,1972,0,748,1,9,0,"N - No","M - Middle",1,1,0,"N - No Remodeling","No","No","O - One Person","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","G - Good"
"9014","2110","Y",1275600,1972,0,1632,1,10,0,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"9022","2110","N",1395200,1972,1996,1630,1,11,0,"Y - Yes","A - Rear Above",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9024","2110","N",624300,1972,0,877,1,11,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9026","2110","N",1199500,1972,0,1638,1,12,0,"Y - Yes","F - Front/Street",2,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
"9042","2110","Y",1414600,1972,1996,1645,1,15,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9057","2110","Y",587300,1972,0,758,1,17,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9060","2110","N",597700,1972,1981,751,1,17,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9068","2110","Y",602300,1972,0,745,1,18,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9081","2110","N",650300,1972,2013,750,1,20,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","N - None","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9083","2110","Y",889200,1972,0,1223,1,20,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9089","2110","Y",870500,1972,2016,1215,1,21,0,"Y - Yes","A - Rear Above",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"9090","2110","Y",647700,1972,0,875,1,21,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
"9091","2110","N",574100,1972,0,758,1,22,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
"9092","2110","N",1247300,1972,0,1634,1,22,0,"Y - Yes","F - Front/Street",2,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
"9093","2110","Y",857400,1972,0,1224,1,22,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9100","2110","N",1473600,1972,0,1628,1,23,0,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9109","2110","Y",961100,1972,2017,1225,1,24,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
"9130","2110","Y",869000,1972,2015,1226,1,38,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9133","2110","Y",1283100,1972,2013,1636,1,38,0,"Y - Yes","A - Rear Above",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9134","2110","Y",958100,1972,1973,1210,1,38,0,"Y - Yes","A - Rear Above",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","L - Luxury","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9144","2110","N",764200,1972,0,748,1,40,0,"N - No","T - Through",0,1,0,"L - Luxury","No","No","O - One Person","L - Luxury","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9151","2110","N",733300,1972,0,879,1,40,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9161","2110","Y",835900,1972,0,1216,1,25,0,"Y - Yes","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"9164","2110","N",1333900,1972,2016,1631,1,26,0,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","M - Modern","M - Modern","O - One Person","L - Luxury","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9169","2110","N",768800,1972,0,1210,1,26,0,"Y - Yes","A - Rear Above",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"9178","2110","Y",739000,1972,2015,877,1,27,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9180","2110","Y",1336500,1972,0,1633,1,28,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9181","2110","Y",868500,1972,0,1234,1,28,0,"Y - Yes","F - Front/Street",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9183","2110","N",739600,1972,1997,863,1,28,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"9200","2110","Y",1273000,1972,2006,1640,1,30,0,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9207","2110","N",743400,1972,1996,860,1,31,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9208","2110","Y",1394200,1972,1996,1638,1,31,0,"Y - Yes","A - Rear Above",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9218","2110","Y",694700,1972,0,881,1,32,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9220","2110","Y",1285900,1972,0,1636,1,33,0,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"9222","2110","N",560700,1972,0,750,1,33,0,"N - No","T - Through",1,1,0,"N - No Remodeling","No","No","O - One Person","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","E - Excellent"
